game_id,season,game_type,week_x,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,week_y,passer_id_x,passer_x,dropbacks_x,attempts_x,completions_x,interceptions_x,sacks_x,scrambles_x,pass_yards_x,qb_epa_total_x,qb_epa_per_play_x,success_rate_x,cpoe_mean_x,primary_qb_low_sample_x,comp_pct_x,int_rate_x,sack_rate_x,ypa_x,TEAM_qb_epa_per_play_L3_x,TEAM_success_rate_L3_x,TEAM_comp_pct_L3_x,TEAM_int_rate_L3_x,TEAM_sack_rate_L3_x,TEAM_ypa_L3_x,TEAM_dropbacks_L3_x,TEAM_qb_epa_per_play_L5_x,TEAM_success_rate_L5_x,TEAM_comp_pct_L5_x,TEAM_int_rate_L5_x,TEAM_sack_rate_L5_x,TEAM_ypa_L5_x,TEAM_dropbacks_L5_x,week,passer_id_y,passer_y,dropbacks_y,attempts_y,completions_y,interceptions_y,sacks_y,scrambles_y,pass_yards_y,qb_epa_total_y,qb_epa_per_play_y,success_rate_y,cpoe_mean_y,primary_qb_low_sample_y,comp_pct_y,int_rate_y,sack_rate_y,ypa_y,TEAM_qb_epa_per_play_L3_y,TEAM_success_rate_L3_y,TEAM_comp_pct_L3_y,TEAM_int_rate_L3_y,TEAM_sack_rate_L3_y,TEAM_ypa_L3_y,TEAM_dropbacks_L3_y,TEAM_qb_epa_per_play_L5_y,TEAM_success_rate_L5_y,TEAM_comp_pct_L5_y,TEAM_int_rate_L5_y,TEAM_sack_rate_L5_y,TEAM_ypa_L5_y,TEAM_dropbacks_L5_y,week_QB_HOME,home_passer_id,home_passer,dropbacks,attempts,completions,interceptions,sacks,scrambles,pass_yards,qb_epa_total,qb_epa_per_play,success_rate,cpoe_mean,primary_qb_low_sample,comp_pct,int_rate,sack_rate,ypa,QB_qb_epa_per_play_L3,QB_success_rate_L3,QB_comp_pct_L3,QB_int_rate_L3,QB_sack_rate_L3,QB_ypa_L3,QB_dropbacks_L3,QB_qb_epa_per_play_L5,QB_success_rate_L5,QB_comp_pct_L5,QB_int_rate_L5,QB_sack_rate_L5,QB_ypa_L5,QB_dropbacks_L5,week_QB_AWAY,away_passer_id,away_passer,dropbacks_QB_AWAY,attempts_QB_AWAY,completions_QB_AWAY,interceptions_QB_AWAY,sacks_QB_AWAY,scrambles_QB_AWAY,pass_yards_QB_AWAY,qb_epa_total_QB_AWAY,qb_epa_per_play_QB_AWAY,success_rate_QB_AWAY,cpoe_mean_QB_AWAY,primary_qb_low_sample_QB_AWAY,comp_pct_QB_AWAY,int_rate_QB_AWAY,sack_rate_QB_AWAY,ypa_QB_AWAY,QB_qb_epa_per_play_L3_QB_AWAY,QB_success_rate_L3_QB_AWAY,QB_comp_pct_L3_QB_AWAY,QB_int_rate_L3_QB_AWAY,QB_sack_rate_L3_QB_AWAY,QB_ypa_L3_QB_AWAY,QB_dropbacks_L3_QB_AWAY,QB_qb_epa_per_play_L5_QB_AWAY,QB_success_rate_L5_QB_AWAY,QB_comp_pct_L5_QB_AWAY,QB_int_rate_L5_QB_AWAY,QB_sack_rate_L5_QB_AWAY,QB_ypa_L5_QB_AWAY,QB_dropbacks_L5_QB_AWAY
2025_01_DAL_PHI,2025,REG,1,2025-09-04,Thursday,20:20,DAL,20.0,PHI,24.0,Home,4.0,44.0,0.0,2025090400,59843.0,,202509040phi,28418.0,401772510,6734.0,7,7,330.0,-425.0,8.5,-110.0,-110.0,47.5,-110.0,-110.0,1,outdoors,grass,75.0,11.0,00-0033077,00-0036389,Dak Prescott,Jalen Hurts,Brian Schottenheimer,Nick Sirianni,Shawn Smith,PHI00,Lincoln Financial Field,1.0,00-0036389,J.Hurts,33.0,24.0,19.0,0.0,1.0,9.0,152.0,8.234646,0.24953473,0.5757575757575758,13.215944,0.0,0.7916666666666666,0.0,0.0303030303030303,6.333333333333333,0.395829123755296,0.5763888888888887,0.6435185185185185,0.0138888888888888,0.1222716598689902,7.383024691358027,30.0,0.2622437700629234,0.5173896839594514,0.6247359847208178,0.0083333333333333,0.0993319881694561,6.820108040295098,31.4,1.0,00-0033077,D.Prescott,34.0,33.0,21.0,0.0,0.0,1.0,188.0,5.2204437,0.13385753,0.3846153846153846,0.14628425,0.0,0.6363636363636364,0.0,0.0,5.696969696969697,0.0203454370299975,0.4568376068376067,0.5983397190293741,0.0229885057471264,0.0387715301508405,6.652618135376756,34.0,0.0528952524065971,0.452991452991453,0.5772594095109309,0.0196754563894523,0.0473023269574993,6.543903538426865,33.2,1.0,00-0036389,J.Hurts,33.0,24.0,19.0,0.0,1.0,9.0,152.0,8.234646,0.24953473,0.5757575757575758,13.215944,0.0,0.7916666666666666,0.0,0.0303030303030303,6.333333333333333,0.395829123755296,0.5763888888888888,0.6435185185185186,0.0138888888888888,0.1222716598689902,7.383024691358024,30.0,0.3010933712124825,0.5250641025641025,0.6420117322291234,0.0083333333333333,0.1058191362722713,7.22608810674028,30.4,1.0,00-0033077,D.Prescott,34.0,33.0,21.0,0.0,0.0,1.0,188.0,5.2204437,0.13385753,0.3846153846153846,0.14628425,0.0,0.6363636363636364,0.0,0.0,5.696969696969697,-0.1236803059776624,0.3810923995366657,0.5922557172557174,0.0346846846846846,0.087468671679198,5.333731808731809,35.333333333333336,0.0214126333594322,0.4479489179828689,0.6443144693144693,0.0299017199017199,0.0685129490392648,6.378810513810514,35.8
2025_01_KC_LAC,2025,REG,1,2025-09-05,Friday,20:00,KC,21.0,LAC,27.0,Neutral,6.0,48.0,0.0,2025090500,59844.0,,202509050sdg,28419.0,401772714,6735.0,7,7,-175.0,145.0,-3.0,-120.0,100.0,47.5,-110.0,-110.0,1,dome,,,,00-0033873,00-0036355,Patrick Mahomes,Justin Herbert,Andy Reid,Jim Harbaugh,Carl Cheffers,LAX01,SoFi Stadium,1.0,00-0036355,J.Herbert,41.0,37.0,25.0,0.0,3.0,5.0,318.0,18.836634,0.43806124,0.627906976744186,4.5771656,0.0,0.6756756756756757,0.0,0.073170731707317,8.594594594594595,0.1846286257108052,0.5453842940685045,0.6099520573204784,0.037037037037037,0.0458089668615984,7.822770138559611,38.0,0.1635764479637146,0.5472305764411028,0.6179320187060126,0.0336601307189542,0.0546783625730994,7.447583651763219,37.6,1.0,00-0033873,P.Mahomes,47.0,41.0,24.0,0.0,2.0,7.0,258.0,9.712641,0.20234668,0.4583333333333333,-4.7442813,0.0,0.5853658536585366,0.0,0.0425531914893617,6.2926829268292686,0.1117462615172068,0.4723907581050439,0.5681044495174016,0.016260162601626,0.0967602290182935,7.012665705474788,36.66666666666666,0.0761507332324981,0.4405169072943159,0.584818713666485,0.0097560975609756,0.0961513755062142,6.781958397643848,34.2,1.0,00-0036355,J.Herbert,41.0,37.0,25.0,0.0,3.0,5.0,318.0,18.836634,0.43806124,0.627906976744186,4.5771656,0.0,0.6756756756756757,0.0,0.073170731707317,8.594594594594595,0.1846286257108052,0.5453842940685045,0.6099520573204784,0.037037037037037,0.0458089668615984,7.822770138559611,38.0,0.1635764479637146,0.5472305764411028,0.6179320187060126,0.0336601307189542,0.0546783625730994,7.447583651763219,37.6,1.0,00-0033873,P.Mahomes,47.0,41.0,24.0,0.0,2.0,7.0,258.0,9.712641,0.20234668,0.4583333333333333,-4.7442813,0.0,0.5853658536585366,0.0,0.0425531914893617,6.2926829268292686,0.1117462615172068,0.4723907581050439,0.5681044495174016,0.016260162601626,0.0967602290182935,7.012665705474789,36.66666666666666,0.2095206081867218,0.5011848108193624,0.622913951761723,0.0097560975609756,0.0625005818554205,7.0867203024057535,39.0
2025_01_TB_ATL,2025,REG,1,2025-09-07,Sunday,13:00,TB,23.0,ATL,20.0,Home,-3.0,43.0,0.0,2025090700,59845.0,,202509070atl,28420.0,401772830,6736.0,7,7,-115.0,-105.0,-1.5,-102.0,-118.0,47.5,-105.0,-115.0,1,closed,fieldturf,,,00-0034855,00-0039917,Baker Mayfield,Michael Penix,Todd Bowles,Raheem Morris,Land Clark,ATL97,Mercedes-Benz Stadium,1.0,00-0039917,M.Penix,47.0,43.0,27.0,0.0,1.0,4.0,298.0,18.057781,0.35407415,0.5294117647058824,-4.8903995,0.0,0.627906976744186,0.0,0.0212765957446808,6.930232558139535,0.1629074451824029,0.4913666279519936,0.5728805728805729,0.0299016965683632,0.0258771929824561,7.169502836169502,35.666666666666664,0.0415986284613609,0.4816381585893781,0.5747809753072911,0.0384673337304916,0.049360902255639,7.232228017491176,33.2,1.0,00-0034855,B.Mayfield,37.0,33.0,17.0,0.0,1.0,4.0,167.0,11.359811,0.2989424,0.4210526315789473,-8.211563,0.0,0.5151515151515151,0.0,0.027027027027027,5.0606060606060606,0.5378541151682535,0.6091649341649342,0.7399849892109954,0.01010101010101,0.0418737060041407,8.997545110548204,32.666666666666664,0.4284337230026722,0.5874769824769824,0.7330487442864756,0.0174587823523993,0.0477908902691511,8.745031625599442,35.6,1.0,00-0039917,M.Penix,47.0,43.0,27.0,0.0,1.0,4.0,298.0,18.057781,0.35407415,0.5294117647058824,-4.8903995,0.0,0.627906976744186,0.0,0.0212765957446808,6.930232558139535,0.1629074451824029,0.4913666279519937,0.5728805728805728,0.0299016965683632,0.0258771929824561,7.169502836169503,35.666666666666664,0.1629074451824029,0.4913666279519937,0.5728805728805728,0.0299016965683632,0.0258771929824561,7.169502836169503,35.666666666666664,1.0,00-0034855,B.Mayfield,37.0,33.0,17.0,0.0,1.0,4.0,167.0,11.359811,0.2989424,0.4210526315789473,-8.211563,0.0,0.5151515151515151,0.0,0.027027027027027,5.0606060606060606,0.5378541151682535,0.6091649341649342,0.7399849892109955,0.0101010101010101,0.0418737060041408,8.997545110548208,32.666666666666664,0.4284337230026722,0.5874769824769824,0.7330487442864756,0.0174587823523993,0.0477908902691511,8.745031625599442,35.6
2025_01_CIN_CLE,2025,REG,1,2025-09-07,Sunday,13:00,CIN,17.0,CLE,16.0,Home,-1.0,33.0,0.0,2025090701,59846.0,,202509070cle,28421.0,401772829,6737.0,7,7,-238.0,195.0,-5.5,-105.0,-115.0,47.5,100.0,-120.0,1,outdoors,grass,63.0,10.0,00-0036442,00-0026158,Joe Burrow,Joe Flacco,Zac Taylor,Kevin Stefanski,Adrian Hill,CLE00,FirstEnergy Stadium,1.0,00-0026158,J.Flacco,48.0,47.0,31.0,2.0,2.0,1.0,290.0,-0.924983,-0.01745251,0.490566037735849,1.8814919,0.0,0.6595744680851063,0.0425531914893617,0.0416666666666666,6.170212765957447,-0.3706293900807698,0.3336748513219101,0.5042735042735044,0.0448717948717948,0.0565862708719851,4.29326923076923,41.333333333333336,-0.3835215896368026,0.3499646911637707,0.5183216783216784,0.056013986013986,0.0806184291898577,4.5129312354312345,39.8,1.0,00-0036442,J.Burrow,28.0,26.0,14.0,0.0,3.0,2.0,113.0,-0.54067314,-0.0186439,0.4482758620689655,-1.5333922,0.0,0.5384615384615384,0.0,0.1071428571428571,4.346153846153846,0.1708611821134885,0.5589832621082621,0.7042997198879553,0.0066666666666666,0.1039335887611749,6.769635854341739,48.0,0.1939623281359672,0.5514312330623307,0.7065986333428789,0.0191586368977673,0.0764612108360234,7.130994203556864,45.4,1.0,00-0026158,J.Flacco,48.0,47.0,31.0,2.0,2.0,1.0,290.0,-0.924983,-0.01745251,0.490566037735849,1.8814919,0.0,0.6595744680851063,0.0425531914893617,0.0416666666666666,6.170212765957447,-0.0127993930752078,0.5075757575757576,0.6118989096867713,0.0419011882426516,0.0737040107431485,7.054224781961594,41.0,-0.0295418893918395,0.4765055874358199,0.58959548616294,0.0370705375069945,0.0642224064458891,6.420605044615553,38.4,1.0,00-0036442,J.Burrow,28.0,26.0,14.0,0.0,3.0,2.0,113.0,-0.54067314,-0.0186439,0.4482758620689655,-1.5333922,0.0,0.5384615384615384,0.0,0.1071428571428571,4.346153846153846,0.1708611821134885,0.5589832621082621,0.7042997198879553,0.0066666666666666,0.1039335887611749,6.769635854341739,48.0,0.1939623281359672,0.5514312330623307,0.7065986333428789,0.0191586368977673,0.0764612108360234,7.130994203556864,45.4
2025_01_MIA_IND,2025,REG,1,2025-09-07,Sunday,13:00,MIA,8.0,IND,33.0,Home,25.0,41.0,0.0,2025090702,59847.0,,202509070clt,28422.0,401772719,6738.0,7,7,-108.0,-112.0,1.5,-118.0,-102.0,47.5,-120.0,100.0,0,closed,fieldturf,,,00-0036212,00-0035710,Tua Tagovailoa,Daniel Jones,Mike McDaniel,Shane Steichen,Brad Allen,IND00,Lucas Oil Stadium,1.0,00-0035710,D.Jones,33.0,30.0,22.0,0.0,1.0,3.0,272.0,12.248798,0.3602588,0.5588235294117647,4.595939,0.0,0.7333333333333333,0.0,0.0303030303030303,9.066666666666666,0.1144405246401826,0.4837662337662338,0.5841211319089935,0.0440379403794037,0.0633255003646381,8.368327346064158,32.666666666666664,0.0117056550458073,0.4554771315640881,0.5354726791453961,0.0530894308943089,0.0472976258001782,6.789329740971828,33.2,1.0,00-0036212,T.Tagovailoa,28.0,27.0,14.0,2.0,3.0,1.0,114.0,-13.936289,-0.4977246,0.3928571428571428,-6.2026243,0.0,0.5185185185185185,0.074074074074074,0.1071428571428571,4.222222222222222,0.0718681812286377,0.473726788012502,0.65374502291338,0.0148148148148148,0.0669934640522875,6.37553151528811,38.66666666666666,0.0866877079010009,0.4995221872532797,0.6675562665931541,0.0228423772609819,0.0541495668034655,6.145457454447482,41.4,1.0,00-0035710,D.Jones,33.0,30.0,22.0,0.0,1.0,3.0,272.0,12.248798,0.3602588,0.5588235294117647,4.595939,0.0,0.7333333333333333,0.0,0.0303030303030303,9.066666666666666,-0.0769709479063749,0.4521659623891071,0.6012511899904801,0.0252957976336189,0.068475073313783,5.646511627906977,38.333333333333336,-0.1855557728558778,0.425466244100131,0.5717714908687235,0.0200555273606591,0.0986632316386306,5.12124031007752,37.4,1.0,00-0036212,T.Tagovailoa,28.0,27.0,14.0,2.0,3.0,1.0,114.0,-13.936289,-0.4977246,0.3928571428571428,-6.2026243,0.0,0.5185185185185185,0.074074074074074,0.1071428571428571,4.222222222222222,0.1106028581658999,0.5207149526477256,0.6745350292516809,0.0232558139534883,0.0232558139534883,5.974740712712598,41.66666666666666,0.1731673583388328,0.5383425928510939,0.6824388971556805,0.013953488372093,0.041995816414421,6.471726727717405,44.2
2025_01_CAR_JAX,2025,REG,1,2025-09-07,Sunday,13:00,CAR,10.0,JAX,26.0,Home,16.0,36.0,0.0,2025090703,59848.0,,202509070jax,28423.0,401772828,6739.0,7,7,170.0,-205.0,4.5,-110.0,-110.0,45.5,-108.0,-112.0,0,outdoors,grass,85.0,3.0,00-0039150,00-0036971,Bryce Young,Trevor Lawrence,Dave Canales,Liam Coen,Alex Moore,JAX00,TIAA Bank Stadium,1.0,00-0036971,T.Lawrence,32.0,30.0,19.0,1.0,0.0,3.0,178.0,2.257683,0.068414636,0.4848484848484848,-3.562661,0.0,0.6333333333333333,0.0333333333333333,0.0,5.933333333333334,0.0880930374066035,0.4491645491645492,0.6127450980392156,0.0098039215686274,0.0524928774928774,6.680882352941176,34.0,0.0970974519848823,0.4700898625036556,0.6379276710684274,0.0265456182472989,0.0450703871292106,6.583529411764705,37.6,1.0,00-0039150,B.Young,40.0,36.0,18.0,2.0,1.0,4.0,154.0,-9.24293,-0.21495187,0.3720930232558139,-9.782182,0.0,0.5,0.0555555555555555,0.025,4.277777777777778,0.2832585908472538,0.47004477004477,0.5920154895814124,0.0,0.0779220779220779,6.327381318253532,35.333333333333336,0.1560563944280147,0.4514620779737058,0.5755454282026291,0.0174789915966386,0.0840637279661669,6.176092656498336,36.8,1.0,00-0036971,T.Lawrence,32.0,30.0,19.0,1.0,0.0,3.0,178.0,2.257683,0.068414636,0.4848484848484848,-3.562661,0.0,0.6333333333333333,0.0333333333333333,0.0,5.933333333333334,0.1883349021275838,0.5211507028440666,0.6025974025974025,0.0291486291486291,0.0278219395866454,7.784126984126985,31.0,0.2376963198184967,0.5107856598016781,0.6442130418601006,0.028499735558559,0.0309788780377015,8.052829131652661,33.8,1.0,00-0039150,B.Young,40.0,36.0,18.0,2.0,1.0,4.0,154.0,-9.24293,-0.21495187,0.3720930232558139,-9.782182,0.0,0.5,0.0555555555555555,0.025,4.277777777777778,0.2832585908472538,0.47004477004477,0.5920154895814125,0.0,0.0779220779220779,6.327381318253529,35.333333333333336,0.1560563944280147,0.4514620779737058,0.5755454282026291,0.0174789915966386,0.0840637279661669,6.176092656498336,36.8
2025_01_LV_NE,2025,REG,1,2025-09-07,Sunday,13:00,LV,20.0,NE,13.0,Home,-7.0,33.0,0.0,2025090704,59849.0,,202509070nwe,28424.0,401772720,6740.0,7,7,130.0,-155.0,2.5,100.0,-120.0,44.5,-115.0,-105.0,0,outdoors,fieldturf,62.0,4.0,00-0030565,00-0039851,Geno Smith,Drake Maye,Pete Carroll,Mike Vrabel,Ron Torbert,BOS00,Gillette Stadium,1.0,00-0039851,D.Maye,53.0,50.0,30.0,1.0,4.0,3.0,287.0,2.3828468,0.044126794,0.4259259259259259,1.9903703,0.0,0.6,0.02,0.0754716981132075,5.74,0.119888295729955,0.474074074074074,0.5997021732048955,0.0087719298245614,0.0596774193548387,6.55958862673926,34.0,0.1545298814773559,0.5179648935222312,0.6489641610657945,0.0189774436090225,0.0700921658986175,6.911753176043557,34.0,1.0,00-0030565,G.Smith,38.0,37.0,24.0,1.0,4.0,1.0,362.0,14.366887,0.378076,0.5526315789473685,8.354376,0.0,0.6486486486486487,0.027027027027027,0.1052631578947368,9.783783783783784,0.0768353238818235,0.4751773049645391,0.6156012540517563,0.0098039215686274,0.0251322751322751,6.428210850735961,37.66666666666666,-0.0425734344054944,0.4590194264569843,0.5915558743822732,0.025638450502152,0.0382395382395382,5.911560656783038,35.6,1.0,00-0039851,D.Maye,53.0,50.0,30.0,1.0,4.0,3.0,287.0,2.3828468,0.044126794,0.4259259259259259,1.9903703,0.0,0.6,0.02,0.0754716981132075,5.74,0.0664738118648529,0.502809706257982,0.6001619433198381,0.0221052631578947,0.0834869431643625,6.48280701754386,33.0,0.0396516740322113,0.4963962660712507,0.6020019278966648,0.0237393483709273,0.0874834702464436,6.306827067669173,37.0,1.0,00-0030565,G.Smith,38.0,37.0,24.0,1.0,4.0,1.0,362.0,14.366887,0.378076,0.5526315789473685,8.354376,0.0,0.6486486486486487,0.027027027027027,0.1052631578947368,9.783783783783784,0.1079509233434995,0.4950396825396825,0.6698005698005698,0.0148148148148148,0.0724292615596963,6.854985754985755,34.666666666666664,0.0782949402928352,0.5107012288786482,0.6982439782439782,0.0179797979797979,0.0695445134575569,7.020870240870241,31.4
2025_01_ARI_NO,2025,REG,1,2025-09-07,Sunday,13:00,ARI,20.0,NO,13.0,Home,-7.0,33.0,0.0,2025090705,59850.0,,202509070nor,28425.0,401772718,6741.0,7,7,-270.0,220.0,-6.0,-108.0,-112.0,44.5,-112.0,-108.0,0,dome,sportturf,,,00-0035228,00-0039376,Kyler Murray,Spencer Rattler,Jonathan Gannon,Kellen Moore,Scott Novak,NOR00,Mercedes-Benz Superdome,1.0,00-0039376,S.Rattler,47.0,45.0,27.0,0.0,1.0,2.0,214.0,-0.71572936,-0.014033909,0.4705882352941176,-3.9862473,0.0,0.6,0.0,0.0212765957446808,4.755555555555556,-0.2230349915723005,0.3959262356001486,0.5194250194250195,0.0271950271950271,0.065520848190938,5.226884226884226,41.333333333333336,-0.0307628326117992,0.4189222009874184,0.5318931068931069,0.0225670163170163,0.0453731149751688,5.790594821844822,35.6,1.0,00-0035228,K.Murray,37.0,34.0,21.0,0.0,5.0,4.0,163.0,5.392744,0.13153034,0.5121951219512195,-1.2263541,0.0,0.6176470588235294,0.0,0.1351351351351351,4.794117647058823,0.1619254325826963,0.5547990961784066,0.6401098901098901,0.0223443223443223,0.0490816019271303,6.286263736263737,43.66666666666666,0.1309036776423454,0.5188041712913319,0.6623992673992674,0.0234065934065934,0.0389727706800877,6.560091575091574,41.4,1.0,00-0039376,S.Rattler,47.0,45.0,27.0,0.0,1.0,2.0,214.0,-0.71572936,-0.014033909,0.4705882352941176,-3.9862473,0.0,0.6,0.0,0.0212765957446808,4.755555555555556,-0.2230349915723005,0.3959262356001486,0.5194250194250195,0.0271950271950271,0.065520848190938,5.226884226884227,41.333333333333336,-0.1053038530051708,0.395276880790374,0.4957819957819958,0.0163170163170163,0.061534731136785,5.5774003774003775,34.4,1.0,00-0035228,K.Murray,37.0,34.0,21.0,0.0,5.0,4.0,163.0,5.392744,0.13153034,0.5121951219512195,-1.2263541,0.0,0.6176470588235294,0.0,0.1351351351351351,4.794117647058823,0.1619254325826963,0.5547990961784066,0.6401098901098902,0.0223443223443223,0.0490816019271303,6.286263736263735,43.66666666666666,0.1309036776423454,0.5188041712913319,0.6623992673992675,0.0234065934065934,0.0389727706800877,6.560091575091574,41.4
2025_01_PIT_NYJ,2025,REG,1,2025-09-07,Sunday,13:00,PIT,34.0,NYJ,32.0,Home,-2.0,66.0,0.0,2025090706,59851.0,,202509070nyj,28426.0,401772721,6742.0,7,7,-155.0,130.0,-3.0,-110.0,-110.0,37.5,-108.0,-112.0,0,outdoors,fieldturf,67.0,3.0,00-0023459,00-0036945,Aaron Rodgers,Justin Fields,Mike Tomlin,Aaron Glenn,Bill Vinovich,NYC01,MetLife Stadium,1.0,00-0036945,J.Fields,26.0,24.0,16.0,0.0,1.0,2.0,218.0,10.394554,0.39979056,0.5384615384615384,8.397095,0.0,0.6666666666666666,0.0,0.0384615384615384,9.083333333333334,-0.1617855131626129,0.4660430839002267,0.5954536419652698,0.0388500388500388,0.0938228438228438,6.023346162881047,35.0,0.0844053089618682,0.4834198882805155,0.5858436137505905,0.0233100233100233,0.0759848259848259,7.034543412014342,36.8,1.0,00-0023459,A.Rodgers,34.0,34.0,22.0,0.0,4.0,0.0,244.0,12.193726,0.3387146,0.4722222222222222,5.1155844,0.0,0.6470588235294118,0.0,0.1176470588235294,7.176470588235294,-0.0152078755199909,0.4082766439909298,0.5464646464646464,0.0079365079365079,0.1088534963534963,5.763780663780665,40.0,-0.1057546488940715,0.3981191395477109,0.5702597402597404,0.0104761904761904,0.0969129294129294,5.764935064935065,36.6,1.0,00-0036945,J.Fields,26.0,24.0,16.0,0.0,1.0,2.0,218.0,10.394554,0.39979056,0.5384615384615384,8.397095,0.0,0.6666666666666666,0.0,0.0384615384615384,9.083333333333334,0.1047195767362912,0.4531847247526168,0.5315315315315315,0.0,0.0961566888396156,5.992556842556843,34.666666666666664,0.1361503139138221,0.4594620224027576,0.5841595606301488,0.0058823529411764,0.0845072001169562,6.100346939758705,33.0,1.0,00-0023459,A.Rodgers,34.0,34.0,22.0,0.0,4.0,0.0,244.0,12.193726,0.3387146,0.4722222222222222,5.1155844,0.0,0.6470588235294118,0.0,0.1176470588235294,7.176470588235294,-0.1617855131626129,0.4660430839002268,0.59545364196527,0.0388500388500388,0.0938228438228438,6.023346162881047,35.0,0.0844053089618682,0.4834198882805155,0.5858436137505906,0.0233100233100233,0.0759848259848259,7.034543412014342,36.8
2025_01_NYG_WAS,2025,REG,1,2025-09-07,Sunday,13:00,NYG,6.0,WAS,21.0,Home,15.0,27.0,0.0,2025090707,59852.0,,202509070was,28427.0,401772827,6743.0,7,7,240.0,-298.0,6.0,-108.0,-112.0,45.5,-110.0,-110.0,1,outdoors,grass,68.0,5.0,00-0029263,00-0039910,Russell Wilson,Jayden Daniels,Brian Daboll,Dan Quinn,Clay Martin,WAS00,FedExField,1.0,00-0039910,J.Daniels,37.0,33.0,19.0,0.0,3.0,5.0,233.0,4.0354013,0.09842442,0.4878048780487805,-0.9117914,0.0,0.5757575757575758,0.0,0.081081081081081,7.0606060606060606,0.3342036555210749,0.5223972941758787,0.6411712991140868,0.0062893081761006,0.0258771929824561,7.300308829828002,44.66666666666666,0.3344723999500275,0.5332167226265843,0.6517759502001594,0.0086516336861481,0.0545414673046252,7.097502371067533,40.8,1.0,00-0029263,R.Wilson,45.0,39.0,17.0,0.0,2.0,6.0,168.0,-6.2606945,-0.12275872,0.3529411764705882,-8.444173,0.0,0.4358974358974359,0.0,0.0444444444444444,4.307692307692308,0.1191301544507344,0.4998191463708705,0.6738535494157682,0.027367268746579,0.0238095238095238,7.731134432783608,31.666666666666668,0.0455891460180282,0.4434332762503422,0.5826650708259316,0.0283419298753984,0.0294285714285714,6.5128767381015376,35.2,1.0,00-0039910,J.Daniels,37.0,33.0,19.0,0.0,3.0,5.0,233.0,4.0354013,0.09842442,0.4878048780487805,-0.9117914,0.0,0.5757575757575758,0.0,0.081081081081081,7.0606060606060606,0.3342036555210749,0.5223972941758785,0.6411712991140868,0.0062893081761006,0.0258771929824561,7.300308829828002,44.66666666666666,0.297718733549118,0.5008392943194613,0.6248528732770824,0.0189080439425584,0.0408040935672514,6.810579294144456,45.4,1.0,00-0029263,R.Wilson,45.0,39.0,17.0,0.0,2.0,6.0,168.0,-6.2606945,-0.12275872,0.3529411764705882,-8.444173,0.0,0.4358974358974359,0.0,0.0444444444444444,4.307692307692308,-0.0152078755199909,0.4082766439909296,0.5464646464646464,0.0079365079365079,0.1088534963534963,5.763780663780665,40.0,-0.1057546488940715,0.398119139547711,0.5702597402597404,0.0104761904761904,0.0969129294129294,5.764935064935065,36.6
